Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
16269.0,c16269.png,Scan_161_digit_7_num_0.png,161,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16269.png,OngkoDB_7
,b00009.png,7_0042.png,42,7,B101DB,Shongborton,training-b,,training-b/b00009.png,B101DB_7
6326.0,c06326.png,Scan_156_digit_7_num_5.png,156,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06326.png,OngkoDB_7
688.0,a00688.png,Scan_246_digit_9_num_5.png,246,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00688.png,BHDDB_9
15737.0,c15737.png,Scan_71_digit_3_num_9.png,71,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15737.png,OngkoDB_3
15588.0,a15588.png,Scan_176_digit_4_num_7.png,176,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15588.png,BHDDB_4
19422.0,a19422.png,Scan_226_digit_4_num_6.png,226,4,BHDDB,Buet_Broncos,training-a,True,training-a/a19422.png,BHDDB_4
9312.0,a09312.png,Scan_31_digit_4_num_2.png,31,4,BHDDB,Buet_Broncos,training-a,True,training-a/a09312.png,BHDDB_4
5726.0,a05726.png,Scan_109_digit_9_num_8.png,109,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05726.png,BHDDB_9
18098.0,a18098.png,Scan_46_digit_3_num_3.png,46,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18098.png,BHDDB_3
11810.0,a11810.png,Scan_189_digit_9_num_4.png,189,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11810.png,BHDDB_9
18051.0,a18051.png,Scan_228_digit_9_num_1.png,228,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18051.png,BHDDB_9
13676.0,c13676.png,Scan_79_digit_7_num_7.png,79,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13676.png,OngkoDB_7
10989.0,a10989.png,Scan_166_digit_4_num_5.png,166,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10989.png,BHDDB_4
10720.0,a10720.png,Scan_160_digit_4_num_7.png,160,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10720.png,BHDDB_4
7326.0,a07326.png,Scan_117_digit_3_num_7.png,117,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07326.png,BHDDB_3
15260.0,a15260.png,Scan_122_digit_3_num_4.png,122,3,BHDDB,Buet_Broncos,training-a,True,training-a/a15260.png,BHDDB_3
2853.0,c02853.png,Scan_103_digit_4_num_9.png,103,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02853.png,OngkoDB_4
18563.0,a18563.png,Scan_128_digit_4_num_7.png,128,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18563.png,BHDDB_4
13114.0,c13114.png,Scan_184_digit_4_num_1.png,184,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13114.png,OngkoDB_4
5147.0,a05147.png,Scan_35_digit_4_num_5.png,35,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05147.png,BHDDB_4
15728.0,c15728.png,Scan_6_digit_7_num_6.png,6,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15728.png,OngkoDB_7
2789.0,a02789.png,Scan_6_digit_4_num_0.png,6,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02789.png,BHDDB_4
688.0,c00688.png,Scan_44_digit_7_num_7.png,44,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00688.png,OngkoDB_7
6725.0,c06725.png,Scan_160_digit_4_num_0.png,160,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06725.png,OngkoDB_4
386.0,c00386.png,Scan_157_digit_7_num_6.png,157,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00386.png,OngkoDB_7
665.0,c00665.png,Scan_222_digit_4_num_3.png,222,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00665.png,OngkoDB_4
11907.0,a11907.png,Scan_110_digit_3_num_0.png,110,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11907.png,BHDDB_3
9815.0,c09815.png,Scan_235_digit_3_num_9.png,235,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09815.png,OngkoDB_3
8458.0,a08458.png,Scan_170_digit_4_num_5.png,170,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08458.png,BHDDB_4
23013.0,c23013.png,Scan_193_digit_4_num_9.png,193,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23013.png,OngkoDB_4
21113.0,c21113.png,Scan_163_digit_7_num_7.png,163,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21113.png,OngkoDB_7
5728.0,a05728.png,Scan_181_digit_9_num_5.png,181,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05728.png,BHDDB_9
14486.0,c14486.png,Scan_272_digit_0_num_6.png,272,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14486.png,OngkoDB_0
4351.0,a04351.png,Scan_106_digit_9_num_5.png,106,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04351.png,BHDDB_9
17204.0,c17204.png,Scan_63_digit_3_num_6.png,63,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17204.png,OngkoDB_3
10998.0,a10998.png,Scan_82_digit_9_num_4.png,82,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10998.png,BHDDB_9
1425.0,c01425.png,Scan_192_digit_0_num_2.png,192,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01425.png,OngkoDB_0
17132.0,a17132.png,Scan_13_digit_3_num_5.png,13,3,BHDDB,Buet_Broncos,training-a,True,training-a/a17132.png,BHDDB_3
3090.0,c03090.png,Scan_95_digit_7_num_5.png,95,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03090.png,OngkoDB_7
8205.0,c08205.png,Scan_169_digit_3_num_7.png,169,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08205.png,OngkoDB_3
10491.0,c10491.png,Scan_107_digit_7_num_9.png,107,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10491.png,OngkoDB_7
481.0,a00481.png,Scan_14_digit_3_num_8.png,14,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00481.png,BHDDB_3
6643.0,a06643.png,Scan_101_digit_3_num_7.png,101,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06643.png,BHDDB_3
22770.0,c22770.png,Scan_2_digit_7_num_0.png,2,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22770.png,OngkoDB_7
1863.0,a01863.png,Scan_28_digit_9_num_2.png,28,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01863.png,BHDDB_9
19507.0,a19507.png,Scan_220_digit_4_num_2.png,220,4,BHDDB,Buet_Broncos,training-a,True,training-a/a19507.png,BHDDB_4
12127.0,c12127.png,Scan_163_digit_3_num_1.png,163,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12127.png,OngkoDB_3
3785.0,c03785.png,Scan_177_digit_0_num_5.png,177,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03785.png,OngkoDB_0
15488.0,c15488.png,Scan_70_digit_4_num_9.png,70,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15488.png,OngkoDB_4
11158.0,c11158.png,Scan_52_digit_0_num_6.png,52,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11158.png,OngkoDB_0
,b00307.png,3_0041.png,41,3,B101DB,Shongborton,training-b,,training-b/b00307.png,B101DB_3
17839.0,c17839.png,Scan_95_digit_7_num_9.png,95,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17839.png,OngkoDB_7
20769.0,c20769.png,Scan_91_digit_7_num_2.png,91,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20769.png,OngkoDB_7
2237.0,c02237.png,Scan_192_digit_3_num_9.png,192,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02237.png,OngkoDB_3
8270.0,a08270.png,Scan_45_digit_3_num_6.png,45,3,BHDDB,Buet_Broncos,training-a,True,training-a/a08270.png,BHDDB_3
3212.0,c03212.png,Scan_105_digit_0_num_5.png,105,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03212.png,OngkoDB_0
2159.0,c02159.png,Scan_240_digit_4_num_1.png,240,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02159.png,OngkoDB_4
16823.0,a16823.png,Scan_208_digit_3_num_0.png,208,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16823.png,BHDDB_3
53.0,a00053.png,Scan_106_digit_7_num_3.png,106,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00053.png,BHDDB_7
,b00102.png,7_0009.png,9,7,B101DB,Shongborton,training-b,,training-b/b00102.png,B101DB_7
8484.0,c08484.png,Scan_17_digit_4_num_0.png,17,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08484.png,OngkoDB_4
6595.0,c06595.png,Scan_280_digit_0_num_7.png,280,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06595.png,OngkoDB_0
14022.0,a14022.png,Scan_28_digit_3_num_0.png,28,3,BHDDB,Buet_Broncos,training-a,True,training-a/a14022.png,BHDDB_3
5680.0,c05680.png,Scan_245_digit_3_num_2.png,245,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05680.png,OngkoDB_3
5353.0,a05353.png,Scan_31_digit_4_num_6.png,31,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05353.png,BHDDB_4
719.0,c00719.png,Scan_149_digit_1_num_4.png,149,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00719.png,OngkoDB_1
,b00280.png,4_0012.png,12,4,B101DB,Shongborton,training-b,,training-b/b00280.png,B101DB_4
6081.0,a06081.png,Scan_208_digit_5_num_0.png,208,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06081.png,BHDDB_5
6732.0,a06732.png,Scan_25_digit_3_num_0.png,25,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06732.png,BHDDB_3
23446.0,c23446.png,Scan_174_digit_1_num_1.png,174,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23446.png,OngkoDB_1
12624.0,c12624.png,Scan_50_digit_1_num_1.png,50,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12624.png,OngkoDB_1
6884.0,a06884.png,Scan_191_digit_5_num_1.png,191,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06884.png,BHDDB_5
2284.0,c02284.png,Scan_250_digit_4_num_8.png,250,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02284.png,OngkoDB_4
8383.0,a08383.png,Scan_188_digit_4_num_7.png,188,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08383.png,BHDDB_4
624.0,a00624.png,Scan_61_digit_5_num_0.png,61,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00624.png,BHDDB_5
5553.0,a05553.png,Scan_132_digit_5_num_5.png,132,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05553.png,BHDDB_5
1818.0,c01818.png,Scan_8_digit_4_num_9.png,8,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01818.png,OngkoDB_4
10304.0,c10304.png,Scan_62_digit_4_num_5.png,62,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10304.png,OngkoDB_4
5755.0,c05755.png,Scan_104_digit_7_num_4.png,104,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05755.png,OngkoDB_7
16466.0,a16466.png,Scan_61_digit_9_num_1.png,61,9,BHDDB,Buet_Broncos,training-a,True,training-a/a16466.png,BHDDB_9
12176.0,c12176.png,Scan_141_digit_7_num_9.png,141,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12176.png,OngkoDB_7
4808.0,a04808.png,Scan_61_digit_1_num_4.png,61,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04808.png,BHDDB_1
5605.0,c05605.png,Scan_233_digit_5_num_5.png,233,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05605.png,OngkoDB_5
18987.0,a18987.png,Scan_87_digit_5_num_7.png,87,5,BHDDB,Buet_Broncos,training-a,True,training-a/a18987.png,BHDDB_5
12704.0,c12704.png,Scan_173_digit_5_num_4.png,173,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12704.png,OngkoDB_5
7645.0,c07645.png,Scan_134_digit_4_num_8.png,134,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07645.png,OngkoDB_4
2491.0,a02491.png,Scan_31_digit_7_num_4.png,31,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02491.png,BHDDB_7
11046.0,a11046.png,Scan_117_digit_7_num_0.png,117,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11046.png,BHDDB_7
11706.0,a11706.png,Scan_137_digit_4_num_5.png,137,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11706.png,BHDDB_4
8948.0,c08948.png,Scan_125_digit_1_num_7.png,125,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08948.png,OngkoDB_1
6765.0,a06765.png,Scan_154_digit_3_num_0.png,154,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06765.png,BHDDB_3
1614.0,c01614.png,Scan_225_digit_4_num_4.png,225,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01614.png,OngkoDB_4
,b00180.png,3_0021.png,21,3,B101DB,Shongborton,training-b,,training-b/b00180.png,B101DB_3
23444.0,c23444.png,Scan_97_digit_1_num_3.png,97,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23444.png,OngkoDB_1
16311.0,c16311.png,Scan_0_digit_7_num_6.png,0,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16311.png,OngkoDB_7
12938.0,c12938.png,Scan_275_digit_4_num_4.png,275,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12938.png,OngkoDB_4
,b00068.png,4_0005.png,5,4,B101DB,Shongborton,training-b,,training-b/b00068.png,B101DB_4
1133.0,c01133.png,Scan_271_digit_0_num_4.png,271,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01133.png,OngkoDB_0
16187.0,a16187.png,Scan_84_digit_3_num_1.png,84,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16187.png,BHDDB_3
5131.0,c05131.png,Scan_66_digit_1_num_7.png,66,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05131.png,OngkoDB_1
17228.0,a17228.png,Scan_201_digit_3_num_8.png,201,3,BHDDB,Buet_Broncos,training-a,True,training-a/a17228.png,BHDDB_3
,b00175.png,6_0012.png,12,6,B101DB,Shongborton,training-b,,training-b/b00175.png,B101DB_6
10407.0,c10407.png,Scan_99_digit_3_num_9.png,99,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10407.png,OngkoDB_3
621.0,a00621.png,Scan_33_digit_3_num_3.png,33,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00621.png,BHDDB_3
2442.0,c02442.png,Scan_127_digit_8_num_8.png,127,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02442.png,OngkoDB_8
21513.0,c21513.png,Scan_41_digit_8_num_0.png,41,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21513.png,OngkoDB_8
3627.0,a03627.png,Scan_139_digit_1_num_0.png,139,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03627.png,BHDDB_1
9149.0,c09149.png,Scan_5_digit_0_num_1.png,5,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09149.png,OngkoDB_0
6794.0,c06794.png,Scan_69_digit_8_num_7.png,69,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06794.png,OngkoDB_8
18659.0,c18659.png,Scan_26_digit_5_num_9.png,26,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18659.png,OngkoDB_5
20293.0,c20293.png,Scan_95_digit_8_num_5.png,95,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20293.png,OngkoDB_8
804.0,c00804.png,Scan_159_digit_8_num_4.png,159,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00804.png,OngkoDB_8
18176.0,a18176.png,Scan_60_digit_1_num_0.png,60,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18176.png,BHDDB_1
248.0,c00248.png,Scan_111_digit_5_num_7.png,111,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00248.png,OngkoDB_5
4838.0,c04838.png,Scan_149_digit_7_num_5.png,149,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04838.png,OngkoDB_7
15481.0,a15481.png,Scan_46_digit_9_num_7.png,46,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15481.png,BHDDB_9
7227.0,a07227.png,Scan_228_digit_7_num_0.png,228,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07227.png,BHDDB_7
10067.0,c10067.png,Scan_49_digit_4_num_2.png,49,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10067.png,OngkoDB_4
15060.0,a15060.png,Scan_90_digit_7_num_6.png,90,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15060.png,BHDDB_7
7229.0,c07229.png,Scan_255_digit_0_num_9.png,255,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07229.png,OngkoDB_0
10821.0,c10821.png,Scan_114_digit_2_num_7.png,114,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10821.png,OngkoDB_2
498.0,a00498.png,Scan_150_digit_5_num_5.png,150,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00498.png,BHDDB_5
19198.0,a19198.png,Scan_29_digit_5_num_3.png,29,5,BHDDB,Buet_Broncos,training-a,True,training-a/a19198.png,BHDDB_5
10967.0,a10967.png,Scan_94_digit_4_num_2.png,94,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10967.png,BHDDB_4
6756.0,c06756.png,Scan_76_digit_9_num_0.png,76,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06756.png,OngkoDB_9
18664.0,a18664.png,Scan_164_digit_5_num_0.png,164,5,BHDDB,Buet_Broncos,training-a,True,training-a/a18664.png,BHDDB_5
16423.0,a16423.png,Scan_106_digit_1_num_4.png,106,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16423.png,BHDDB_1
6519.0,c06519.png,Scan_272_digit_5_num_8.png,272,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06519.png,OngkoDB_5
163.0,c00163.png,Scan_151_digit_4_num_5.png,151,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00163.png,OngkoDB_4
13051.0,c13051.png,Scan_157_digit_9_num_9.png,157,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13051.png,OngkoDB_9
6486.0,c06486.png,Scan_280_digit_3_num_6.png,280,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06486.png,OngkoDB_3
10405.0,c10405.png,Scan_173_digit_8_num_8.png,173,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10405.png,OngkoDB_8
20898.0,c20898.png,Scan_44_digit_5_num_4.png,44,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20898.png,OngkoDB_5
10180.0,c10180.png,Scan_122_digit_1_num_5.png,122,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10180.png,OngkoDB_1
1793.0,c01793.png,Scan_269_digit_8_num_5.png,269,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01793.png,OngkoDB_8
5986.0,a05986.png,Scan_248_digit_6_num_8.png,248,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05986.png,BHDDB_6
558.0,a00558.png,Scan_231_digit_7_num_7.png,231,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00558.png,BHDDB_7
5675.0,c05675.png,Scan_212_digit_4_num_2.png,212,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05675.png,OngkoDB_4
8332.0,c08332.png,Scan_202_digit_8_num_1.png,202,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08332.png,OngkoDB_8
4455.0,c04455.png,Scan_223_digit_2_num_8.png,223,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04455.png,OngkoDB_2
4827.0,a04827.png,Scan_155_digit_1_num_7.png,155,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04827.png,BHDDB_1
13684.0,c13684.png,Scan_266_digit_8_num_8.png,266,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13684.png,OngkoDB_8
609.0,a00609.png,Scan_156_digit_5_num_2.png,156,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00609.png,BHDDB_5
13600.0,a13600.png,Scan_235_digit_1_num_4.png,235,1,BHDDB,Buet_Broncos,training-a,True,training-a/a13600.png,BHDDB_1
100.0,c00100.png,Scan_275_digit_9_num_3.png,275,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00100.png,OngkoDB_9
2627.0,c02627.png,Scan_143_digit_5_num_9.png,143,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02627.png,OngkoDB_5
,b00344.png,8_0007.png,7,8,B101DB,Shongborton,training-b,,training-b/b00344.png,B101DB_8
12185.0,c12185.png,Scan_32_digit_8_num_5.png,32,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12185.png,OngkoDB_8
11850.0,a11850.png,Scan_7_digit_7_num_7.png,7,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11850.png,BHDDB_7
3603.0,a03603.png,Scan_8_digit_5_num_0.png,8,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03603.png,BHDDB_5
12753.0,a12753.png,Scan_113_digit_5_num_3.png,113,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12753.png,BHDDB_5
